Transaction_ID,Date,Customer_Name,Item_Purchased,Quantity,Unit_Price,Total_Amount,Status
7321,2026-06-01,Starla,Lowering Kit,1,121.99,121.99,Pending
7322,2026-05-25,Starla,Pokémon Cards,1,114.07,114.07,Pending
7323,2026-05-27,Manny,Lowering Kit,1,32.93,32.93,Completed
7324,2026-05-19,Kennadee,Pokémon Cards,5,106.15,530.75,Pending
7325,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
7326,2026-05-13,Kennadee,Pizza,4,67.72,270.88,Pending
7327,2026-06-12,Starla,Cologne,1,115.63,115.63,Completed
7328,2026-06-04,Kennadee,Pokémon Cards,3,111.72,335.16,Pending
7329,2026-05-30,Samme,Pizza,2,146.37,292.74,Pending
7330,2026-05-22,Manny,Lowering Kit,1,94.0,94.0,Completed
7331,2026-06-04,Kennadee,Cologne,2,115.19,230.38,Pending
7332,2026-06-07,Kennadee,Pokémon Cards,1,142.69,142.69,Pending
7333,2026-06-06,Manny,Pizza,2,59.97,119.94,Completed
7334,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
7335,2026-06-09,Starla,Cologne,5,66.21,331.05,Pending
7336,2026-06-03,Kennadee,Cologne,5,97.55,487.75,Completed
7337,2026-06-10,Starla,Lowering Kit,2,28.57,57.14,Pending
7338,2026-06-05,Samme,Cologne,5,136.91,684.55,Completed
7339,2026-06-09,Kennadee,Cologne,1,149.21,149.21,Completed
7340,2026-06-05,Samme,Pokémon Cards,5,52.2,261.0,Completed
7341,2026-05-18,Starla,Pokémon Cards,3,149.56,448.68,Pending
7342,2026-05-23,Samme,Pizza,4,92.01,368.04,Pending
7343,2026-05-26,Kennadee,Pizza,1,86.08,86.08,Completed
7344,2026-06-03,Starla,Pokémon Cards,4,24.71,98.84,Pending
7345,2026-05-30,Kennadee,Lowering Kit,4,28.65,114.6,Completed
7346,2026-06-10,Manny,Cologne,3,88.43,265.29,Completed
7347,2026-05-16,Kennadee,Pizza,2,97.06,194.12,Pending
7348,2026-06-10,Samme,Lowering Kit,1,105.7,105.7,Pending
7349,2026-05-13,Starla,Pizza,2,54.29,108.58,Completed
7350,2026-06-10,Starla,Pokémon Cards,1,22.23,22.23,Completed
7351,2026-06-03,Kennadee,Cologne,2,15.17,30.34,Pending
7352,2026-05-31,Starla,Pokémon Cards,4,90.49,361.96,Completed
7353,2026-05-20,Kennadee,Pokémon Cards,4,74.18,296.72,Pending
7354,2026-05-17,Starla,Lowering Kit,4,72.41,289.64,Pending
7355,2026-05-31,Manny,Pizza,5,123.36,616.8,Completed
7356,2026-05-15,Samme,Pokémon Cards,2,74.71,149.42,Pending
7357,2026-05-13,Kennadee,Pizza,4,73.93,295.72,Completed
7358,2026-05-31,Manny,Lowering Kit,4,146.75,587.0,Pending
7359,2026-05-27,Kennadee,Pizza,1,46.67,46.67,Completed
7360,2026-06-11,Kennadee,Cologne,4,15.66,62.64,Pending
7361,2026-06-12,Samme,Cologne,3,85.51,256.53,Completed
7362,2026-06-08,,Item,1,10.0,10.0,Completed
7363,2026-05-16,Manny,Cologne,4,42.89,171.56,Pending
7364,2026-05-31,Samme,Lowering Kit,3,139.95,419.85,Pending
7365,2026-05-20,Starla,Pizza,2,26.33,52.66,Completed
7366,2026-05-13,Manny,Cologne,4,77.96,311.84,Pending
7367,2026-06-05,Samme,Cologne,5,123.22,616.1,Completed
7368,2026-05-20,Samme,Cologne,3,103.51,310.53,Completed
7369,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
7370,2026-05-28,Samme,Cologne,1,138.86,138.86,Pending
7371,2026-05-18,Starla,Cologne,3,41.9,125.7,Completed
7372,2026-06-03,Manny,Cologne,1,147.54,147.54,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
7374,2026-05-16,Samme,Pokémon Cards,1,114.15,114.15,Completed
7375,2026-05-13,Kennadee,Lowering Kit,5,12.41,62.05,Completed
7376,2026-05-19,Kennadee,Pokémon Cards,5,20.28,101.4,Completed
7377,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
7378,2026-05-26,Samme,Lowering Kit,4,91.93,367.72,Pending
7379,2026-06-01,Manny,Cologne,1,114.07,114.07,Pending
7380,2026-05-28,Kennadee,Pokémon Cards,2,103.95,207.9,Pending
7381,2026-05-17,Kennadee,Cologne,1,106.6,106.6,Completed
7382,2026-06-10,Kennadee,Pokémon Cards,3,118.52,355.56,Pending
7383,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
7384,2026-05-28,Samme,Pokémon Cards,3,68.25,204.75,Pending
7385,2026-06-10,Manny,Cologne,3,77.3,231.9,Pending
7386,2026-06-08,,Item,1,10.0,10.0,Completed
7387,2026-05-22,Manny,Cologne,5,55.04,275.2,Pending
7388,2026-06-03,Manny,Pizza,5,45.9,229.5,Completed
7389,2026-06-03,Starla,Lowering Kit,1,29.22,29.22,Completed
7390,2026-05-19,Kennadee,Pokémon Cards,3,49.25,147.75,Completed
7391,2026-06-08,,Item,1,10.0,10.0,Completed
7392,2026-05-18,Kennadee,Pokémon Cards,2,48.08,96.16,Completed
7393,2026-06-01,Starla,Cologne,5,16.81,84.05,Completed
7394,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
7395,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
7396,2026-05-21,Manny,Pokémon Cards,1,114.38,114.38,Completed
7397,2026-06-02,Manny,Pizza,1,44.47,44.47,Completed
7398,2026-05-24,Kennadee,Pokémon Cards,4,55.28,221.12,Pending
7399,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
7400,2026-06-09,Kennadee,Pizza,5,146.64,733.2,Completed
7401,2026-06-06,Kennadee,Lowering Kit,5,50.06,250.3,Completed
7402,2026-05-30,Samme,Pokémon Cards,1,96.71,96.71,Pending
7403,2026-05-16,Kennadee,Pizza,2,117.26,234.52,Completed
7404,2026-05-17,Starla,Cologne,3,84.03,252.09,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
7406,2026-06-11,Samme,Lowering Kit,1,140.37,140.37,Pending
7407,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
7408,2026-05-29,Samme,Pokémon Cards,2,83.28,166.56,Pending
7409,2026-05-25,Samme,Pizza,4,116.74,466.96,Completed
7410,2026-05-13,Kennadee,Pizza,4,64.54,258.16,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
7412,2026-06-02,Manny,Pizza,3,141.54,424.62,Completed
7413,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
7414,2026-06-05,Kennadee,Lowering Kit,2,102.28,204.56,Completed
7415,2026-06-01,Samme,Pizza,2,138.05,276.1,Pending
7416,2026-06-08,,Item,1,10.0,10.0,Completed
7417,2026-05-14,Manny,Cologne,2,100.97,201.94,Completed
7418,2026-05-26,Kennadee,Pokémon Cards,2,57.76,115.52,Completed
7419,2026-05-22,Starla,Lowering Kit,5,112.04,560.2,Pending
7420,2026-05-26,Manny,Pizza,1,124.57,124.57,Pending
7421,2026-05-29,Manny,Pokémon Cards,4,63.94,255.76,Completed
7422,2026-06-12,Starla,Pizza,5,11.99,59.95,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
7424,2026-05-29,Starla,Cologne,1,37.64,37.64,Completed
7425,2026-05-30,Kennadee,Pokémon Cards,2,34.37,68.74,Completed
7426,2026-06-12,Samme,Cologne,4,20.15,80.6,Completed
7427,2026-05-19,Samme,Lowering Kit,1,34.73,34.73,Pending
7428,2026-05-19,Manny,Pizza,5,142.78,713.9,Completed
7429,2026-05-20,Starla,Pizza,4,46.48,185.92,Completed
7430,2026-06-08,,Item,1,10.0,10.0,Completed
7431,2026-06-02,Kennadee,Pizza,2,19.07,38.14,Pending
7432,2026-06-10,Kennadee,Pizza,4,77.91,311.64,Pending
7433,2026-05-14,Manny,Cologne,3,36.96,110.88,Pending
7434,2026-05-25,Samme,Cologne,1,126.17,126.17,Pending
7435,2026-06-02,Kennadee,Lowering Kit,2,84.17,168.34,Completed
7436,2026-06-12,Kennadee,Cologne,3,114.48,343.44,Completed
7437,2026-05-25,Samme,Pokémon Cards,2,87.32,174.64,Pending
7438,2026-06-11,Kennadee,Pokémon Cards,5,92.4,462.0,Completed
7439,2026-05-16,Starla,Pokémon Cards,1,30.6,30.6,Pending
7440,2026-06-05,Kennadee,Cologne,3,116.92,350.76,Pending
7441,2026-06-08,,Item,1,10.0,10.0,Completed
7442,2026-06-09,Kennadee,Cologne,3,72.47,217.41,Completed
7443,2026-05-18,Starla,Cologne,2,84.65,169.3,Pending
7444,2026-06-02,Manny,Cologne,1,70.23,70.23,Completed
7445,2026-06-04,Kennadee,Lowering Kit,5,30.72,153.6,Pending
7446,2026-05-22,Samme,Cologne,1,76.07,76.07,Completed
7447,2026-05-28,Samme,Pizza,3,28.6,85.8,Completed
7448,2026-06-12,Manny,Pizza,2,27.89,55.78,Pending
7449,2026-06-08,,Item,1,10.0,10.0,Completed
7450,2026-06-01,Samme,Pokémon Cards,1,81.72,81.72,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
7452,2026-05-30,Starla,Cologne,2,120.19,240.38,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
7454,2026-05-14,Manny,Cologne,2,144.02,288.04,Completed
7455,2026-05-27,Samme,Cologne,4,149.31,597.24,Completed
7456,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
7457,2026-05-17,Manny,Pokémon Cards,4,40.17,160.68,Completed
7458,2026-05-23,Kennadee,Pizza,2,88.16,176.32,Completed
7459,2026-05-16,Starla,Cologne,3,16.65,49.95,Completed
7460,2026-05-21,Samme,Cologne,5,102.29,511.45,Pending
7461,2026-05-31,Manny,Pizza,2,136.22,272.44,Completed
7462,2026-05-18,Starla,Lowering Kit,3,45.49,136.47,Completed
7463,2026-05-26,Starla,Pizza,5,70.6,353.0,Pending
7464,2026-05-13,Kennadee,Lowering Kit,4,93.57,374.28,Completed
7465,2026-05-21,Starla,Pizza,3,25.26,75.78,Completed
7466,2026-06-04,Starla,Cologne,1,141.36,141.36,Pending
7467,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
7468,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
7469,2026-05-25,Starla,Pizza,5,98.66,493.3,Pending
7470,2026-06-01,Starla,Pokémon Cards,2,89.01,178.02,Pending
7471,2026-06-07,Manny,Lowering Kit,1,41.56,41.56,Pending
7472,2026-05-28,Kennadee,Lowering Kit,3,120.82,362.46,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
7474,2026-05-20,Samme,Pokémon Cards,1,79.4,79.4,Pending
7475,2026-05-26,Samme,Pizza,1,76.35,76.35,Completed
7476,2026-05-22,Manny,Pizza,3,142.13,426.39,Pending
7477,2026-06-04,Samme,Pizza,5,116.43,582.15,Completed
7478,2026-06-10,Samme,Cologne,3,23.35,70.05,Pending
7479,2026-05-31,Starla,Pokémon Cards,5,128.77,643.85,Completed
7480,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
7481,2026-05-17,Manny,Cologne,5,31.09,155.45,Pending
7482,2026-06-02,Manny,Pokémon Cards,4,124.72,498.88,Completed
7483,2026-05-22,Samme,Lowering Kit,4,53.58,214.32,Completed
7484,2026-05-31,Kennadee,Pokémon Cards,5,31.47,157.35,Pending
7485,2026-06-08,Manny,Cologne,3,43.85,131.55,Pending
7486,2026-05-28,Manny,Pokémon Cards,1,127.58,127.58,Completed
7487,2026-05-28,Manny,Pizza,3,99.37,298.11,Completed
7488,2026-06-12,Starla,Lowering Kit,3,88.77,266.31,Pending
7489,2026-05-29,Manny,Pokémon Cards,1,123.93,123.93,Completed
7490,2026-06-12,Starla,Cologne,2,37.94,75.88,Completed
7491,2026-05-25,Manny,Cologne,2,72.48,144.96,Pending
7492,2026-06-09,Starla,Lowering Kit,1,28.54,28.54,Pending
7493,2026-05-28,Kennadee,Lowering Kit,4,102.95,411.8,Pending
7494,2026-06-05,Kennadee,Pokémon Cards,5,87.26,436.3,Completed
7495,2026-05-30,Kennadee,Pizza,4,66.28,265.12,Completed
7496,2026-06-08,Manny,Pizza,3,148.34,445.02,Completed
7497,2026-06-12,Kennadee,Cologne,3,109.95,329.85,Completed
7498,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
7499,2026-06-09,Starla,Pokémon Cards,2,80.85,161.7,Pending
7500,2026-06-01,Kennadee,Pokémon Cards,1,64.47,64.47,Completed
7501,2026-05-19,Samme,Cologne,1,25.22,25.22,Completed
7502,2026-06-01,Manny,Pokémon Cards,3,141.21,423.63,Pending
7503,2026-05-27,Starla,Lowering Kit,1,139.59,139.59,Pending
7504,2026-06-04,Manny,Pizza,4,32.92,131.68,Completed
7505,2026-05-13,Starla,Cologne,3,31.85,95.55,Completed
7506,2026-06-12,Samme,Lowering Kit,1,102.74,102.74,Pending
7507,2026-05-28,Kennadee,Pizza,3,50.91,152.73,Pending
7508,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
7509,2026-05-25,Manny,Lowering Kit,5,129.51,647.55,Pending
7510,2026-05-21,Samme,Pokémon Cards,3,17.69,53.07,Pending
7511,2026-05-19,Manny,Lowering Kit,2,99.52,199.04,Completed
7512,2026-05-13,Starla,Pizza,3,18.2,54.6,Pending
7513,2026-05-26,Manny,Pokémon Cards,5,94.2,471.0,Pending
7514,2026-06-06,Kennadee,Lowering Kit,2,74.0,148.0,Completed
7515,2026-06-11,Manny,Pizza,5,117.44,587.2,Completed
7516,2026-05-24,Kennadee,Pokémon Cards,4,40.95,163.8,Completed
7517,2026-05-23,Starla,Cologne,2,16.32,32.64,Pending
7518,2026-05-23,Manny,Pizza,2,48.86,97.72,Pending
7519,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
7521,2026-06-01,Starla,Lowering Kit,2,107.57,215.14,Pending
7522,2026-05-14,Samme,Pizza,3,44.08,132.24,Pending
7523,2026-06-08,,Item,1,10.0,10.0,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
7525,2026-06-08,,Item,1,10.0,10.0,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
7527,2026-06-11,Starla,Pokémon Cards,3,22.67,68.01,Pending
7528,2026-05-27,Samme,Pizza,1,51.52,51.52,Pending
7529,2026-06-12,Starla,Cologne,1,116.21,116.21,Pending
7530,2026-06-04,Manny,Cologne,4,108.81,435.24,Pending
7531,2026-06-11,Manny,Cologne,2,119.37,238.74,Completed
7532,2026-05-20,Starla,Cologne,3,149.61,448.83,Pending
7533,2026-05-22,Starla,Pizza,1,120.67,120.67,Pending
7534,2026-06-12,Starla,Pizza,3,56.86,170.58,Completed
7535,2026-05-23,Starla,Pizza,2,113.54,227.08,Completed
7536,2026-05-14,Starla,Lowering Kit,1,97.8,97.8,Pending
7537,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
7538,2026-05-29,Starla,Cologne,2,91.89,183.78,Completed
7539,2026-05-28,Starla,Lowering Kit,2,126.17,252.34,Pending
7540,2026-05-25,Samme,Pokémon Cards,1,111.71,111.71,Completed
7541,2026-06-07,Manny,Pizza,3,51.82,155.46,Pending
7542,2026-05-19,Kennadee,Lowering Kit,1,122.51,122.51,Pending
7543,2026-05-23,Kennadee,Cologne,2,14.18,28.36,Completed
7544,2026-06-06,Samme,Pizza,3,89.09,267.27,Completed
7545,2026-06-08,,Item,1,10.0,10.0,Completed
7546,2026-05-18,Manny,Lowering Kit,3,142.09,426.27,Pending
7547,2026-05-27,Kennadee,Pokémon Cards,5,23.88,119.4,Pending
7548,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
7549,2026-05-28,Samme,Pizza,2,15.3,30.6,Completed
7550,2026-06-02,Starla,Pizza,4,102.21,408.84,Completed
7551,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
7552,2026-05-23,Starla,Cologne,1,131.45,131.45,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
7554,2026-05-16,Starla,Cologne,1,106.02,106.02,Completed
7555,2026-06-11,Kennadee,Pokémon Cards,2,116.23,232.46,Pending
7556,2026-05-26,Samme,Pizza,3,77.49,232.47,Pending
7557,2026-05-30,Starla,Pizza,1,135.18,135.18,Pending
7558,2026-05-29,Starla,Cologne,4,59.37,237.48,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
7560,2026-06-02,Samme,Cologne,4,25.62,102.48,Pending
7561,2026-05-26,Kennadee,Pokémon Cards,2,121.78,243.56,Completed
7562,2026-05-31,Samme,Pizza,3,36.76,110.28,Completed
7563,2026-05-25,Samme,Lowering Kit,3,84.34,253.02,Pending
7564,2026-06-04,Starla,Lowering Kit,5,48.24,241.2,Pending
7565,2026-06-04,Manny,Pokémon Cards,4,129.11,516.44,Completed
7566,2026-05-27,Starla,Pokémon Cards,2,96.72,193.44,Completed
7567,2026-06-02,Starla,Lowering Kit,5,120.19,600.95,Completed
7568,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
7569,2026-05-18,Manny,Pizza,5,84.13,420.65,Completed
7570,2026-05-23,Samme,Cologne,2,72.86,145.72,Pending
7571,2026-05-25,Samme,Pokémon Cards,4,109.46,437.84,Completed
7572,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
7573,2026-05-13,Starla,Cologne,3,95.26,285.78,Completed
7574,2026-06-02,Starla,Lowering Kit,1,125.25,125.25,Completed
7575,2026-05-16,Samme,Pizza,1,22.77,22.77,Completed
7576,2026-05-26,Kennadee,Pokémon Cards,4,63.43,253.72,Pending
7577,2026-05-22,Manny,Pizza,3,127.61,382.83,Completed
7578,2026-05-23,Starla,Pokémon Cards,2,74.44,148.88,Completed
7579,2026-05-16,Starla,Lowering Kit,4,90.47,361.88,Completed
7580,2026-05-17,Samme,Lowering Kit,4,135.51,542.04,Pending
7581,2026-05-28,Samme,Lowering Kit,3,132.93,398.79,Completed
7582,2026-06-10,Samme,Pizza,2,20.61,41.22,Pending
7583,2026-06-09,Kennadee,Lowering Kit,2,119.79,239.58,Pending
7584,2026-05-31,Manny,Pizza,3,69.0,207.0,Completed
7585,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
7586,2026-06-03,Samme,Lowering Kit,5,117.19,585.95,Completed
7587,2026-05-16,Kennadee,Cologne,3,34.54,103.62,Pending
7588,2026-06-08,,Item,1,10.0,10.0,Completed
7589,2026-05-28,Starla,Pizza,1,103.02,103.02,Pending
7590,2026-06-09,Samme,Pizza,1,59.45,59.45,Pending
7591,2026-05-14,Starla,Lowering Kit,2,113.96,227.92,Pending
7592,2026-05-22,Samme,Lowering Kit,1,42.01,42.01,Completed
7593,2026-06-08,Samme,Pokémon Cards,5,134.27,671.35,Completed
7594,2026-05-31,Samme,Pokémon Cards,3,47.32,141.96,Completed
7595,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
7596,2026-06-08,,Item,1,10.0,10.0,Completed
7597,2026-05-19,Starla,Cologne,1,118.16,118.16,Completed
7598,2026-06-02,Samme,Pokémon Cards,2,102.6,205.2,Completed
7599,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
7600,2026-06-04,Manny,Cologne,1,32.86,32.86,Completed
7601,2026-05-26,Kennadee,Pizza,2,130.91,261.82,Completed
7602,2026-05-15,Manny,Pokémon Cards,2,23.68,47.36,Completed
7603,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
7604,2026-06-01,Samme,Pizza,3,117.36,352.08,Pending
7605,2026-05-15,Manny,Cologne,4,81.01,324.04,Pending
7606,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
7607,2026-06-07,Manny,Pokémon Cards,2,78.89,157.78,Completed
7608,2026-05-25,Manny,Cologne,4,43.08,172.32,Completed
7609,2026-05-26,Starla,Pokémon Cards,4,130.04,520.16,Completed
7610,2026-05-14,Starla,Cologne,1,85.07,85.07,Pending
7611,2026-06-11,Kennadee,Cologne,2,36.95,73.9,Completed
7612,2026-06-02,Manny,Lowering Kit,4,96.19,384.76,Pending
7613,2026-05-20,Kennadee,Lowering Kit,4,63.51,254.04,Pending
7614,2026-06-02,Samme,Pokémon Cards,4,80.03,320.12,Completed
7615,2026-05-20,Starla,Lowering Kit,1,68.08,68.08,Pending
7616,2026-06-01,Kennadee,Cologne,1,63.12,63.12,Completed
7617,2026-05-31,Kennadee,Cologne,5,145.7,728.5,Completed
7618,2026-05-27,Starla,Lowering Kit,4,90.73,362.92,Pending
7619,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
7620,2026-06-08,Starla,Pokémon Cards,4,54.97,219.88,Pending
7621,2026-06-05,Samme,Pokémon Cards,1,94.91,94.91,Completed
7622,2026-06-02,Samme,Pizza,4,95.6,382.4,Pending
7623,2026-06-09,Manny,Cologne,1,47.64,47.64,Completed
7624,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
7625,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
7626,2026-05-31,Starla,Pokémon Cards,1,116.14,116.14,Completed
7627,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
7628,2026-05-26,Starla,Lowering Kit,1,119.48,119.48,Completed
7629,2026-05-19,Samme,Cologne,2,48.74,97.48,Pending
7630,2026-05-15,Starla,Pizza,4,69.96,279.84,Pending
7631,2026-05-19,Starla,Pizza,5,29.03,145.15,Completed
7632,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
7633,2026-05-13,Manny,Pizza,2,88.68,177.36,Completed
7634,2026-05-26,Starla,Cologne,1,74.15,74.15,Pending
7635,2026-05-17,Manny,Pokémon Cards,2,77.41,154.82,Pending
7636,2026-06-09,Samme,Pokémon Cards,1,149.19,149.19,Completed
7637,2026-06-08,,Item,1,10.0,10.0,Completed
7638,2026-06-04,Samme,Cologne,2,42.88,85.76,Completed
7639,2026-05-30,Manny,Cologne,3,116.51,349.53,Pending
7640,2026-06-11,Starla,Pizza,2,40.26,80.52,Pending
7641,2026-06-08,,Item,1,10.0,10.0,Completed
7642,2026-06-08,Starla,Pizza,3,14.8,44.4,Pending
7643,2026-05-16,Kennadee,Lowering Kit,1,83.99,83.99,Completed
7644,2026-05-13,Starla,Lowering Kit,1,137.18,137.18,Completed
7645,2026-06-03,Samme,Cologne,3,68.08,204.24,Completed
7646,2026-05-27,Kennadee,Pizza,1,90.62,90.62,Pending
7647,2026-05-30,Samme,Lowering Kit,2,43.04,86.08,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
7649,2026-05-21,Kennadee,Lowering Kit,1,36.31,36.31,Pending
7650,2026-05-20,Kennadee,Pokémon Cards,5,16.81,84.05,Pending
7651,2026-06-03,Manny,Pokémon Cards,1,104.45,104.45,Completed
7652,2026-05-13,Starla,Pokémon Cards,1,16.63,16.63,Completed
7653,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
7654,2026-06-02,Manny,Cologne,1,78.44,78.44,Completed
7655,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
7656,2026-05-15,Starla,Pizza,4,79.51,318.04,Completed
7657,2026-06-03,Manny,Pizza,4,127.48,509.92,Pending
7658,2026-06-09,Kennadee,Pokémon Cards,5,61.0,305.0,Completed
7659,2026-05-29,Starla,Lowering Kit,1,135.54,135.54,Pending
7660,2026-05-17,Starla,Pokémon Cards,4,39.93,159.72,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
7662,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
7663,2026-05-17,Manny,Pizza,4,109.44,437.76,Pending
7664,2026-06-10,Starla,Cologne,3,91.55,274.65,Pending
7665,2026-05-22,Starla,Pokémon Cards,4,100.18,400.72,Completed
7666,2026-05-14,Kennadee,Lowering Kit,5,104.85,524.25,Pending
7667,2026-06-12,Manny,Cologne,1,132.73,132.73,Pending
7668,2026-05-31,Samme,Pizza,1,50.36,50.36,Completed
7669,2026-05-13,Starla,Lowering Kit,4,88.96,355.84,Completed
7670,2026-05-23,Kennadee,Pizza,1,70.31,70.31,Pending
7671,2026-06-01,Kennadee,Pokémon Cards,2,21.44,42.88,Pending
7672,2026-06-01,Samme,Pizza,5,144.42,722.1,Completed
7673,2026-05-30,Starla,Lowering Kit,1,119.66,119.66,Completed
7674,2026-06-06,Starla,Lowering Kit,4,114.91,459.64,Completed
7675,2026-06-08,,Item,1,10.0,10.0,Completed
7676,2026-05-25,Kennadee,Pizza,4,68.83,275.32,Completed
7677,2026-06-11,Kennadee,Cologne,4,31.97,127.88,Completed
7678,2026-05-21,Samme,Cologne,5,103.18,515.9,Pending
7679,2026-06-04,Kennadee,Pokémon Cards,5,100.78,503.9,Pending
7680,2026-06-02,Samme,Cologne,4,76.22,304.88,Completed
7681,2026-06-11,Starla,Cologne,5,70.6,353.0,Pending
7682,2026-05-19,Samme,Pokémon Cards,3,23.61,70.83,Completed
7683,2026-05-15,Manny,Pokémon Cards,5,81.96,409.8,Completed
7684,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
7685,2026-06-02,Starla,Lowering Kit,3,69.8,209.4,Completed
7686,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
7687,2026-05-24,Starla,Lowering Kit,2,112.3,224.6,Completed
7688,2026-05-14,Manny,Cologne,5,115.2,576.0,Pending
7689,2026-05-24,Starla,Pizza,1,142.4,142.4,Completed
7690,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
7691,2026-06-03,Starla,Cologne,1,44.18,44.18,Pending
7692,2026-06-06,Manny,Cologne,4,60.25,241.0,Pending
7693,2026-05-29,Kennadee,Cologne,2,17.24,34.48,Completed
7694,2026-05-21,Samme,Lowering Kit,5,17.37,86.85,Completed
7695,2026-05-19,Kennadee,Lowering Kit,2,59.07,118.14,Pending
7696,2026-06-09,Samme,Lowering Kit,1,23.76,23.76,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
7698,2026-05-13,Kennadee,Cologne,2,89.96,179.92,Pending
7699,2026-06-10,Starla,Cologne,5,69.77,348.85,Pending
7700,2026-05-18,Kennadee,Lowering Kit,3,88.91,266.73,Completed
7701,2026-06-10,Starla,Cologne,4,60.02,240.08,Pending
7702,2026-05-21,Starla,Lowering Kit,1,50.92,50.92,Pending
7703,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
7704,2026-05-31,Kennadee,Cologne,5,71.06,355.3,Completed
7705,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
7706,2026-06-01,Manny,Cologne,3,132.41,397.23,Pending
7707,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
7708,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
7709,2026-06-08,,Item,1,10.0,10.0,Completed
7710,2026-05-13,Manny,Lowering Kit,3,89.29,267.87,Pending
7711,2026-05-25,Kennadee,Cologne,1,35.52,35.52,Completed
7712,2026-06-01,Starla,Pizza,3,91.88,275.64,Pending
7713,2026-06-10,Manny,Cologne,4,13.99,55.96,Pending
7714,2026-06-08,Kennadee,Pizza,1,60.97,60.97,Pending
7715,2026-06-04,Manny,Pizza,1,58.97,58.97,Pending
7716,2026-05-18,Samme,Lowering Kit,1,48.57,48.57,Pending
7717,2026-05-21,Manny,Pokémon Cards,3,98.76,296.28,Pending
7718,2026-06-12,Starla,Pokémon Cards,3,149.37,448.11,Completed
